source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=greentreat,,200,30
webgoat,benign,GET,welcome.mvc,,200,15601
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=4426&Submit=Submit&search=Find+idea+kitchen+seek.&limit=41&manager=UmFpc2UgY29tcGFueSBs,200,4796
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=include.php,200,5230
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4727
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, David. Student court people amount democratic.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file2.php&filter=light&sort=asc,200,4697
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Character artist someone country resource. Support seven teacher institution own per. Matter bank machine firm be art.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Expert kind parent anyone order movie statement side exist green leg page pay conference style no although not."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=78&debug=false&quality=61.107.119.242&machine=http://www.moore.com/,404,295
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Up growth card popular impact. Operation remain continue production least spring say television. Skill fact her. Garden race security I radio. Assume read manager.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Tara Robinson&auth_tan=362,200,273
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Unit support hotel above. Enough trial raise compare control. National civil rate term pick compare. Professional stay wife ago its.,200,279
webgoat,benign,GET,about.mvc?id=41,,404,14728
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Stephanie White&auth_tan=110,200,273
webgoat,benign,GET,service/lessonmenu.mvc?id=49,,200,8444
